data,label
sipsa samwol 2011,14-03-2011
09.03.2050,09-03-2050
isipgu'e 08 2019,29-08-2019
isipie 08 2011,22-08-2011
06/07/2011,06-07-2011
05/02/50,05-02-2050
isippale 12 2011,28-12-2011
22 gu'wol 2019,22-09-2019
19/02/2050,19-02-2050
26.10.11,26-10-2011
sa'e 09 2011,04-09-2011
23 o'wol 2011,23-05-2011
sippale 10 2011,18-10-2011
sippal 09 2050,18-09-2050
10/04/11,10-04-2011
25.11.11,25-11-2011
29.03.2011,29-03-2011
isipgu irwol 2019,29-01-2019
19/10/2019,19-10-2019
02/12/2011,02-12-2011
sa 10 2050,04-10-2050
same sibirwol 2019,03-11-2019
11 gu'wol 2011,11-09-2011
28.04.2011,28-04-2011
23.10.2050,23-10-2050
sipsa'e 01 2050,14-01-2050
05/11/2019,05-11-2019
isipsa'e 04 2050,24-04-2050
06 chirwol 2050,06-07-2050
04/09/50,04-09-2050
12 samwol 2050,12-03-2050
sipsa 08 2019,14-08-2019
16.12.2011,16-12-2011
isipile sa'wol 2050,21-04-2050
chile gu'wol 2019,07-09-2019
isipsa sibirwol 2019,24-11-2019
19/12/2050,19-12-2050
25/09/50,25-09-2050
09.04.2050,09-04-2050
27.06.2050,27-06-2050
25.04.19,25-04-2019
ile chirwol 2050,01-07-2050
sipchil i'wol 2011,17-02-2011
14.11.19,14-11-2019
08.10.2019,08-10-2019
sa'e sa'wol 2011,04-04-2011
18/11/2011,18-11-2011
21.09.2011,21-09-2011
isipile 05 2011,21-05-2011
sa 06 2011,04-06-2011
31.07.2019,31-07-2019
gu 08 2050,09-08-2050
sipyuke 09 2011,16-09-2011
isipchile parwol 2011,27-08-2011
10/10/2050,10-10-2050
isipo'e i'wol 2011,25-02-2011
17.02.50,17-02-2050
23.01.2011,23-01-2011
18.09.2050,18-09-2050
29/04/2011,29-04-2011
23 i'wol 2019,23-02-2019
05 o'wol 2019,05-05-2019
sip 07 2050,10-07-2050
isipsame 08 2019,23-08-2019
10/06/2050,10-06-2050
13 chirwol 2050,13-07-2050
06.06.2011,06-06-2011
isipi irwol 2011,22-01-2011
19/06/50,19-06-2050
27/03/11,27-03-2011
23 sibirwol 2011,23-11-2011
yuk 05 2050,06-05-2050
15.06.2050,15-06-2050
26/12/2050,26-12-2050
sip 11 2019,10-11-2019
03.12.50,03-12-2050
isipgu parwol 2011,29-08-2011
il 12 2050,01-12-2050
isipile yu'wol 2019,21-06-2019
isipi 01 2011,22-01-2011
07.01.11,07-01-2011
samsipe 07 2050,30-07-2050
isipsame o'wol 2050,23-05-2050
08/09/50,08-09-2050
gu 02 2050,09-02-2050
05/03/2019,05-03-2019
04/03/2019,04-03-2019
isipo'e 09 2019,25-09-2019
sipi 04 2019,12-04-2019
09 sa'wol 2019,09-04-2019
11 sibirwol 2019,11-11-2019
15/01/2019,15-01-2019
05/06/11,05-06-2011
27 irwol 2019,27-01-2019
isipile 03 2050,21-03-2050
sipgu 01 2011,19-01-2011
12 gu'wol 2050,12-09-2050
04.12.2019,04-12-2019
sipchile 03 2019,17-03-2019
16.12.11,16-12-2011
05.02.11,05-02-2011
isipsa'e gu'wol 2011,24-09-2011
25 gu'wol 2019,25-09-2019
isip sibi'wol 2019,20-12-2019
i parwol 2011,02-08-2011
08/10/11,08-10-2011
11 samwol 2011,11-03-2011
28/03/2050,28-03-2050
isipsa'e 03 2019,24-03-2019
isipo'e 06 2019,25-06-2019
isipo'e 12 2050,25-12-2050
sipsame irwol 2011,13-01-2011
08/03/2019,08-03-2019
sippale 09 2050,18-09-2050
04.01.2011,04-01-2011
05.07.2019,05-07-2019
24 gu'wol 2011,24-09-2011
16 irwol 2011,16-01-2011
sipil si'wol 2011,11-10-2011
17/05/2011,17-05-2011
06.11.19,06-11-2019
28.10.11,28-10-2011
sipgu'e 08 2011,19-08-2011
01.08.50,01-08-2050
13.10.2019,13-10-2019
22 chirwol 2050,22-07-2050
isipe 04 2011,20-04-2011
05/01/2019,05-01-2019
30/01/50,30-01-2050
09.12.19,09-12-2019
15 yu'wol 2011,15-06-2011
isipo sa'wol 2019,25-04-2019
19/01/2011,19-01-2011
isipil 12 2050,21-12-2050
09/01/2050,09-01-2050
19.11.2019,19-11-2019
sa'e gu'wol 2011,04-09-2011
sipchile sa'wol 2050,17-04-2050
20.05.50,20-05-2050
sa'e sibirwol 2011,04-11-2011
22/10/2011,22-10-2011
03.12.2019,03-12-2019
16.05.50,16-05-2050
10.06.19,10-06-2019
22 si'wol 2050,22-10-2050
sipyuk 12 2050,16-12-2050
sipchile samwol 2019,17-03-2019
sipgu parwol 2011,19-08-2011
sipyuk sa'wol 2050,16-04-2050
isipyuk irwol 2019,26-01-2019
24.06.2011,24-06-2011
22/04/50,22-04-2050
02.08.11,02-08-2011
il si'wol 2050,01-10-2050
isipchile si'wol 2011,27-10-2011
i'e yu'wol 2011,02-06-2011
08/07/50,08-07-2050
18 samwol 2050,18-03-2050
isipo gu'wol 2019,25-09-2019
sipo'e parwol 2011,15-08-2011
20/02/2019,20-02-2019
09.07.2019,09-07-2019
09/09/2019,09-09-2019
sipyuk 04 2050,16-04-2050
26/04/50,26-04-2050
16 si'wol 2011,16-10-2011
isipsa'e gu'wol 2019,24-09-2019
isipsa 02 2019,24-02-2019
30 o'wol 2050,30-05-2050
15 i'wol 2050,15-02-2050
sipil 11 2050,11-11-2050
13 i'wol 2050,13-02-2050
i'e 12 2011,02-12-2011
26/02/19,26-02-2019
isipgu'e 09 2019,29-09-2019
isipile parwol 2011,21-08-2011
14.08.2011,14-08-2011
11.06.2019,11-06-2019
30.10.50,30-10-2050
sa gu'wol 2050,04-09-2050
14.07.2011,14-07-2011
26.04.2011,26-04-2011
21/03/2050,21-03-2050
pale 01 2050,08-01-2050
isipsam 08 2019,23-08-2019
16.10.2011,16-10-2011
sipo 11 2019,15-11-2019
07/03/2019,07-03-2019
19/10/2011,19-10-2011
01.04.2011,01-04-2011
03/10/50,03-10-2050
isipo i'wol 2019,25-02-2019
30 irwol 2019,30-01-2019
sipsa'e gu'wol 2019,14-09-2019
28/10/19,28-10-2019
21.04.50,21-04-2050
20 irwol 2011,20-01-2011
sipil gu'wol 2050,11-09-2050
samsipile 07 2011,31-07-2011
25/08/50,25-08-2050
sipi 05 2019,12-05-2019
14 o'wol 2011,14-05-2011
isippale i'wol 2011,28-02-2011
22/01/2011,22-01-2011
sa'e irwol 2019,04-01-2019
sip 10 2050,10-10-2050
sippale 11 2011,18-11-2011
isipgu'e 03 2011,29-03-2011
01/12/2050,01-12-2050
isipsa'e 07 2011,24-07-2011
18.05.2019,18-05-2019
15.08.2019,15-08-2019
14/10/2019,14-10-2019
i'e 02 2019,02-02-2019
29 irwol 2050,29-01-2050
same sibirwol 2011,03-11-2011
sipo'e 10 2011,15-10-2011
isipsam 03 2019,23-03-2019
11.05.11,11-05-2011
13/09/50,13-09-2050
ile 05 2011,01-05-2011
pal 05 2050,08-05-2050
04/09/2019,04-09-2019
isippale 12 2050,28-12-2050
28.03.2019,28-03-2019
12/06/2050,12-06-2050
08.05.50,08-05-2050
22/04/11,22-04-2011
26.12.2011,26-12-2011
08.11.2050,08-11-2050
08/07/19,08-07-2019
sippale 07 2019,18-07-2019
01/11/19,01-11-2019
08 samwol 2050,08-03-2050
sipe 01 2050,10-01-2050
12/09/19,12-09-2019
sipyuk chirwol 2050,16-07-2050
22.05.2050,22-05-2050
13/02/2019,13-02-2019
05/06/2019,05-06-2019
19/05/2019,19-05-2019
02/10/2011,02-10-2011
sipchil 02 2011,17-02-2011
27 sa'wol 2011,27-04-2011
23/06/2011,23-06-2011
27/01/2050,27-01-2050
sipchil parwol 2050,17-08-2050
01.07.19,01-07-2019
09.08.19,09-08-2019
sippal yu'wol 2011,18-06-2011
23.02.19,23-02-2019
22.01.19,22-01-2019
sippale chirwol 2019,18-07-2019
isipsam irwol 2019,23-01-2019
chile 04 2050,07-04-2050
sipo 02 2050,15-02-2050
25 parwol 2050,25-08-2050
sipsa'e samwol 2050,14-03-2050
31/03/2019,31-03-2019
same yu'wol 2050,03-06-2050
isippale yu'wol 2011,28-06-2011
15/04/2050,15-04-2050
01/04/2011,01-04-2011
yuke sibi'wol 2011,06-12-2011
03.03.2050,03-03-2050
09/04/11,09-04-2011
il samwol 2050,01-03-2050
12/08/2019,12-08-2019
09/03/2011,09-03-2011
isipe 05 2050,20-05-2050
isipyuke 01 2050,26-01-2050
18 chirwol 2050,18-07-2050
sipyuke chirwol 2050,16-07-2050
isippal chirwol 2050,28-07-2050
04 yu'wol 2050,04-06-2050
isipyuk i'wol 2011,26-02-2011
20 chirwol 2011,20-07-2011
27.11.19,27-11-2019
26 sibi'wol 2050,26-12-2050
26/02/2011,26-02-2011
isipi 07 2011,22-07-2011
10 chirwol 2050,10-07-2050
14 gu'wol 2019,14-09-2019
12 i'wol 2011,12-02-2011
29/08/11,29-08-2011
27.07.50,27-07-2050
pal 10 2011,08-10-2011
07 sibirwol 2019,07-11-2019
25.10.19,25-10-2019
22/12/2050,22-12-2050
15/12/2050,15-12-2050
isipile sa'wol 2019,21-04-2019
sipyuk parwol 2050,16-08-2050
sipyuke i'wol 2011,16-02-2011
sipo'e parwol 2019,15-08-2019
02.10.2019,02-10-2019
samsipe 08 2050,30-08-2050
29.08.50,29-08-2050
01/11/2019,01-11-2019
isipe 04 2019,20-04-2019
isipsa yu'wol 2050,24-06-2050
isipchile 07 2011,27-07-2011
isippale 07 2019,28-07-2019
sa'e sibirwol 2050,04-11-2050
sipsame sa'wol 2050,13-04-2050
08 gu'wol 2011,08-09-2011
10/07/19,10-07-2019
ile 02 2011,01-02-2011
20.04.19,20-04-2019
18/05/2011,18-05-2011
03 o'wol 2050,03-05-2050
chil 12 2011,07-12-2011
04 o'wol 2050,04-05-2050
09.05.11,09-05-2011
isipchile yu'wol 2019,27-06-2019
15/12/2019,15-12-2019
isipchil 02 2011,27-02-2011
03.11.11,03-11-2011
gu sibirwol 2011,09-11-2011
isipe i'wol 2011,20-02-2011
sip chirwol 2011,10-07-2011
sipsa'e 06 2011,14-06-2011
30 chirwol 2019,30-07-2019
sipsame 10 2050,13-10-2050
isipsa i'wol 2050,24-02-2050
sipi'e samwol 2019,12-03-2019
chile 01 2019,07-01-2019
07 irwol 2050,07-01-2050
05/05/2011,05-05-2011
22.10.2050,22-10-2050
13/11/19,13-11-2019
01 sibirwol 2011,01-11-2011
sipsam 02 2050,13-02-2050
21.01.11,21-01-2011
02 yu'wol 2019,02-06-2019
12/08/19,12-08-2019
11/07/50,11-07-2050
16 sibi'wol 2011,16-12-2011
12.11.2011,12-11-2011
01/01/50,01-01-2050
28.09.11,28-09-2011
23.06.2050,23-06-2050
isipi yu'wol 2050,22-06-2050
09.03.2011,09-03-2011
12/02/11,12-02-2011
17/11/11,17-11-2011
13/11/2019,13-11-2019
26 i'wol 2011,26-02-2011
isipile parwol 2050,21-08-2050
16/08/50,16-08-2050
sipgu'e 04 2011,19-04-2011
30.10.2019,30-10-2019
28/04/2011,28-04-2011
15.12.19,15-12-2019
24.07.2011,24-07-2011
isippale samwol 2019,28-03-2019
05 o'wol 2050,05-05-2050
gu 12 2011,09-12-2011
sipsame 12 2011,13-12-2011
21.08.2019,21-08-2019
25/09/2050,25-09-2050
isipo'e 01 2011,25-01-2011
01/08/19,01-08-2019
20 gu'wol 2011,20-09-2011
i'e 11 2050,02-11-2050
30/04/50,30-04-2050
21/10/11,21-10-2011
sipe 10 2011,10-10-2011
23 si'wol 2019,23-10-2019
14.02.50,14-02-2050
sipile 02 2019,11-02-2019
06 sa'wol 2019,06-04-2019
isipyuke 06 2050,26-06-2050
ile yu'wol 2019,01-06-2019
12/04/2019,12-04-2019
chil 01 2011,07-01-2011
23/12/2050,23-12-2050
07 i'wol 2050,07-02-2050
sipsame 01 2019,13-01-2019
28 samwol 2019,28-03-2019
18 yu'wol 2019,18-06-2019
24/06/2011,24-06-2011
30.12.2011,30-12-2011
chile sa'wol 2050,07-04-2050
22.09.19,22-09-2019
11.04.2019,11-04-2019
13.09.50,13-09-2050
26/07/11,26-07-2011
08 sibi'wol 2011,08-12-2011
samsipe 05 2050,30-05-2050
sipsa'e sa'wol 2050,14-04-2050
isipyuke i'wol 2011,26-02-2011
isipyuke gu'wol 2050,26-09-2050
sipchile i'wol 2019,17-02-2019
sippal 08 2019,18-08-2019
sipo 11 2011,15-11-2011
yuk 08 2019,06-08-2019
yuke irwol 2019,06-01-2019
25/04/11,25-04-2011
04 irwol 2050,04-01-2050
20/11/11,20-11-2011
15/07/2011,15-07-2011
06.02.19,06-02-2019
09.06.2019,09-06-2019
15.02.2050,15-02-2050
14/01/19,14-01-2019
isipo'e 04 2050,25-04-2050
samsipe 07 2019,30-07-2019
26/09/2011,26-09-2011
14.06.2050,14-06-2050
31.08.2011,31-08-2011
sippal sibirwol 2050,18-11-2050
sipi'e chirwol 2050,12-07-2050
chil 04 2019,07-04-2019
samsip irwol 2011,30-01-2011
06/09/50,06-09-2050
01/01/2011,01-01-2011
14.08.50,14-08-2050
01.03.19,01-03-2019
i 10 2050,02-10-2050
05 si'wol 2050,05-10-2050
sipsa chirwol 2011,14-07-2011
08/12/2011,08-12-2011
sipo'e 02 2019,15-02-2019
29.01.11,29-01-2011
23/08/2050,23-08-2050
isippale sibirwol 2011,28-11-2011
13 yu'wol 2011,13-06-2011
09/03/2019,09-03-2019
sa 09 2050,04-09-2050
16/09/11,16-09-2011
sa 05 2019,04-05-2019
23.05.2011,23-05-2011
pal 04 2019,08-04-2019
28/02/2019,28-02-2019
samsip samwol 2011,30-03-2011
19/11/11,19-11-2011
15/05/11,15-05-2011
09/12/2011,09-12-2011
sipsa chirwol 2050,14-07-2050
sipsa'e parwol 2011,14-08-2011
27/05/2050,27-05-2050
il sibi'wol 2011,01-12-2011
03.11.19,03-11-2019
isipsam 02 2050,23-02-2050
12/03/2050,12-03-2050
o'e 12 2019,05-12-2019
07 sa'wol 2019,07-04-2019
01/10/2019,01-10-2019
isip parwol 2019,20-08-2019
23 o'wol 2050,23-05-2050
28 sa'wol 2050,28-04-2050
07/12/19,07-12-2019
isipo'e 03 2050,25-03-2050
30 parwol 2011,30-08-2011
samsip chirwol 2050,30-07-2050
27 sa'wol 2050,27-04-2050
pal sibi'wol 2011,08-12-2011
isipchile sibirwol 2050,27-11-2050
08 chirwol 2050,08-07-2050
sipe yu'wol 2050,10-06-2050
chil 05 2011,07-05-2011
03.08.2011,03-08-2011
13/02/19,13-02-2019
16.01.2019,16-01-2019
samsipil 08 2050,31-08-2050
isipsam 11 2011,23-11-2011
09/09/11,09-09-2011
sipgu'e 07 2011,19-07-2011
gu'e si'wol 2050,09-10-2050
04.08.50,04-08-2050
samsipil irwol 2019,31-01-2019
26/11/2019,26-11-2019
isippale irwol 2019,28-01-2019
chile 02 2011,07-02-2011
sippale 08 2019,18-08-2019
yuke 10 2019,06-10-2019
15/01/19,15-01-2019
11.03.2011,11-03-2011
08.07.2019,08-07-2019
16.07.19,16-07-2019
29 sa'wol 2019,29-04-2019
18.10.2019,18-10-2019
sippal 07 2019,18-07-2019
29.12.19,29-12-2019
24.05.2011,24-05-2011
28/07/2050,28-07-2050
12/09/2019,12-09-2019
14 si'wol 2011,14-10-2011
isip 01 2019,20-01-2019
sipgu 10 2019,19-10-2019
24.12.2050,24-12-2050
29 sibirwol 2050,29-11-2050
isip 11 2011,20-11-2011
08.10.50,08-10-2050
sa'e 11 2011,04-11-2011
isipie sibi'wol 2019,22-12-2019
01.03.2011,01-03-2011
o'e 06 2019,05-06-2019
06.09.2050,06-09-2050
02/12/19,02-12-2019
17.03.19,17-03-2019
10.12.19,10-12-2019
pal irwol 2019,08-01-2019
i i'wol 2011,02-02-2011
isipo'e si'wol 2050,25-10-2050
sipsame 09 2019,13-09-2019
10.09.2019,10-09-2019
14/04/19,14-04-2019
07.09.2019,07-09-2019
sipchile 09 2050,17-09-2050
yuke yu'wol 2011,06-06-2011
13/03/11,13-03-2011
pale 04 2050,08-04-2050
sipchil si'wol 2011,17-10-2011
30/06/11,30-06-2011
20/07/11,20-07-2011
sipyuk 03 2050,16-03-2050
26/10/2019,26-10-2019
19/08/2019,19-08-2019
isipi sibi'wol 2019,22-12-2019
15/11/2011,15-11-2011
sippale sa'wol 2050,18-04-2050
16.02.2019,16-02-2019
14.09.19,14-09-2019
04 gu'wol 2050,04-09-2050
sipi 09 2019,12-09-2019
sipo sibirwol 2019,15-11-2019
05 parwol 2019,05-08-2019
28 sibirwol 2019,28-11-2019
29.11.2011,29-11-2011
pale si'wol 2019,08-10-2019
isipsa'e 08 2011,24-08-2011
11.05.50,11-05-2050
03.10.2011,03-10-2011
26 si'wol 2011,26-10-2011
isipi 11 2019,22-11-2019
sipchile 04 2050,17-04-2050
18.04.2050,18-04-2050
07.12.11,07-12-2011
14.10.19,14-10-2019
sipsame yu'wol 2011,13-06-2011
sipgu 05 2050,19-05-2050
02/11/2011,02-11-2011
28/12/50,28-12-2050
samsip yu'wol 2050,30-06-2050
yuk sa'wol 2011,06-04-2011
sipo 01 2011,15-01-2011
sam i'wol 2011,03-02-2011
06.01.11,06-01-2011
18/06/2050,18-06-2050
02 si'wol 2019,02-10-2019
sipsa'e 02 2050,14-02-2050
19/12/2019,19-12-2019
26/06/2019,26-06-2019
sip 06 2019,10-06-2019
isippal yu'wol 2019,28-06-2019
sipe 03 2011,10-03-2011
23/02/2019,23-02-2019
yuke 02 2011,06-02-2011
isipsa'e 11 2011,24-11-2011
o 01 2019,05-01-2019
16.11.11,16-11-2011
isipyuk sibi'wol 2019,26-12-2019
isipi sibi'wol 2011,22-12-2011
sipsam 12 2050,13-12-2050
sipi'e 08 2050,12-08-2050
gu'e sa'wol 2050,09-04-2050
26/10/50,26-10-2050
06.08.11,06-08-2011
22/05/11,22-05-2011
13/10/19,13-10-2019
07.06.2050,07-06-2050
sipgu'e samwol 2011,19-03-2011
sipile irwol 2050,11-01-2050
30.10.2050,30-10-2050
same si'wol 2019,03-10-2019
yuk 03 2019,06-03-2019
30 parwol 2050,30-08-2050
12/08/2050,12-08-2050
isipsa'e o'wol 2011,24-05-2011
isippale samwol 2050,28-03-2050
isipo'e 02 2050,25-02-2050
isipsa'e 12 2050,24-12-2050
18/11/11,18-11-2011
sipyuk 01 2050,16-01-2050
gu si'wol 2019,09-10-2019
isipi gu'wol 2050,22-09-2050
gu 07 2019,09-07-2019
04/06/50,04-06-2050
10.11.19,10-11-2019
sipgu'e sibi'wol 2019,19-12-2019
07 parwol 2019,07-08-2019
isipchil 01 2019,27-01-2019
sipsa'e 07 2019,14-07-2019
o 04 2011,05-04-2011
04/03/50,04-03-2050
03.09.19,03-09-2019
27/08/2019,27-08-2019
ile 01 2019,01-01-2019
isipi 08 2050,22-08-2050
19/09/2011,19-09-2011
isipgu 04 2050,29-04-2050
09 o'wol 2011,09-05-2011
sa'e i'wol 2011,04-02-2011
sipe si'wol 2050,10-10-2050
04/04/50,04-04-2050
20.09.11,20-09-2011
gu 12 2050,09-12-2050
same parwol 2019,03-08-2019
16.08.2019,16-08-2019
isipgu'e sibi'wol 2011,29-12-2011
27/12/19,27-12-2019
22/12/2019,22-12-2019
23/05/19,23-05-2019
13 yu'wol 2050,13-06-2050
pal irwol 2011,08-01-2011
09/06/11,09-06-2011
08.08.19,08-08-2019
01/12/19,01-12-2019
sipsame 02 2050,13-02-2050
sipsa'e sa'wol 2011,14-04-2011
19.10.11,19-10-2011
14.07.19,14-07-2019
18/08/2019,18-08-2019
19 samwol 2019,19-03-2019
28 parwol 2011,28-08-2011
isipgu sa'wol 2019,29-04-2019
isipchile si'wol 2050,27-10-2050
sipyuke si'wol 2011,16-10-2011
16/09/2019,16-09-2019
11/06/50,11-06-2050
sipsam 04 2011,13-04-2011
19.06.50,19-06-2050
30.11.11,30-11-2011
10.02.19,10-02-2019
18/03/2050,18-03-2050
06.09.11,06-09-2011
isipchil 12 2011,27-12-2011
isipsam 08 2011,23-08-2011
sipo'e 01 2011,15-01-2011
30/08/50,30-08-2050
24/12/11,24-12-2011
22.08.11,22-08-2011
isipie 04 2019,22-04-2019
isipi sa'wol 2011,22-04-2011
yuk sibirwol 2050,06-11-2050
17/12/11,17-12-2011
sam sa'wol 2011,03-04-2011
21.09.19,21-09-2019
11/12/2050,11-12-2050
01/02/19,01-02-2019
sipi'e 07 2011,12-07-2011
sipi'e 11 2050,12-11-2050
i'e 04 2050,02-04-2050
sipo'e chirwol 2050,15-07-2050
o 12 2019,05-12-2019
06.01.2011,06-01-2011
01/05/50,01-05-2050
03/09/2019,03-09-2019
chil 10 2050,07-10-2050
05.07.2011,05-07-2011
samsip gu'wol 2011,30-09-2011
01.01.11,01-01-2011
yuk 02 2050,06-02-2050
14 chirwol 2050,14-07-2050
26/01/11,26-01-2011
isipsa 07 2019,24-07-2019
03/12/2011,03-12-2011
25.10.2050,25-10-2050
31 si'wol 2050,31-10-2050
sipsa'e si'wol 2011,14-10-2011
08/03/19,08-03-2019
03.01.2050,03-01-2050
pale 04 2019,08-04-2019
16/08/2011,16-08-2011
01.12.2019,01-12-2019
isippal 03 2019,28-03-2019
03/05/2050,03-05-2050
17/10/19,17-10-2019
14 i'wol 2011,14-02-2011
isipsame gu'wol 2011,23-09-2011
sipgu sibi'wol 2011,19-12-2011
22 o'wol 2050,22-05-2050
16.12.2019,16-12-2019
sippale i'wol 2050,18-02-2050
16.03.50,16-03-2050
11 sibirwol 2011,11-11-2011
29.04.11,29-04-2011
16.09.2050,16-09-2050
26.07.2011,26-07-2011
04 i'wol 2019,04-02-2019
17/10/2050,17-10-2050
28/05/2050,28-05-2050
chile 10 2050,07-10-2050
21 i'wol 2050,21-02-2050
isipe sibirwol 2050,20-11-2050
12 parwol 2019,12-08-2019
sipgu'e yu'wol 2011,19-06-2011
il 02 2050,01-02-2050
samsipile 07 2050,31-07-2050
11/07/2019,11-07-2019
samsip 01 2019,30-01-2019
24/12/50,24-12-2050
same 12 2019,03-12-2019
16/06/11,16-06-2011
24/09/11,24-09-2011
isippale 08 2011,28-08-2011
sipchil 12 2050,17-12-2050
isipil gu'wol 2050,21-09-2050
gu sibi'wol 2019,09-12-2019
sipi'e 02 2019,12-02-2019
sa'e 02 2019,04-02-2019
sipe chirwol 2011,10-07-2011
isipie o'wol 2050,22-05-2050
21 chirwol 2050,21-07-2050
sam irwol 2019,03-01-2019
27 gu'wol 2050,27-09-2050
21/12/11,21-12-2011
03.12.2011,03-12-2011
30/01/2019,30-01-2019
23/04/50,23-04-2050
sippale o'wol 2019,18-05-2019
isippale 04 2019,28-04-2019
31.12.11,31-12-2011
15/02/2011,15-02-2011
29.10.2019,29-10-2019
04/03/2050,04-03-2050
yuk i'wol 2019,06-02-2019
31.08.11,31-08-2011
08.01.11,08-01-2011
sipi'e 03 2011,12-03-2011
isipchile 11 2050,27-11-2050
sipchile si'wol 2019,17-10-2019
06.12.11,06-12-2011
sipsame chirwol 2050,13-07-2050
23 sa'wol 2011,23-04-2011
isipgu 11 2019,29-11-2019
sipsa 06 2019,14-06-2019
17/01/19,17-01-2019
01/05/19,01-05-2019
09/09/19,09-09-2019
isipo sibirwol 2019,25-11-2019
28/02/50,28-02-2050
07.01.2019,07-01-2019
24/10/2011,24-10-2011
04.05.2011,04-05-2011
09/03/50,09-03-2050
07.04.50,07-04-2050
isipie 01 2019,22-01-2019
isipsa o'wol 2011,24-05-2011
il 01 2011,01-01-2011
same 10 2019,03-10-2019
sipi 10 2050,12-10-2050
sipgu parwol 2019,19-08-2019
15 samwol 2011,15-03-2011
pal gu'wol 2050,08-09-2050
08/01/19,08-01-2019
isipsame chirwol 2019,23-07-2019
09.07.2011,09-07-2011
i'e samwol 2019,02-03-2019
21 parwol 2019,21-08-2019
07 gu'wol 2050,07-09-2050
gu'e 03 2019,09-03-2019
isipchil yu'wol 2019,27-06-2019
isip 12 2050,20-12-2050
isipo 09 2019,25-09-2019
sippal 01 2019,18-01-2019
03 sibi'wol 2019,03-12-2019
isipsa chirwol 2050,24-07-2050
isipo si'wol 2011,25-10-2011
20/11/2050,20-11-2050
04.07.2011,04-07-2011
isippal si'wol 2050,28-10-2050
29/03/19,29-03-2019
gu 08 2019,09-08-2019
15/09/11,15-09-2011
22/05/2011,22-05-2011
11/06/2050,11-06-2050
29/12/11,29-12-2011
02 sa'wol 2019,02-04-2019
26/04/2011,26-04-2011
sipgu 10 2011,19-10-2011
28/10/2019,28-10-2019
02/09/19,02-09-2019
23 i'wol 2011,23-02-2011
isipil 12 2019,21-12-2019
sippal si'wol 2050,18-10-2050
sipchil 08 2019,17-08-2019
sa'e 03 2019,04-03-2019
sam parwol 2011,03-08-2011
11.01.50,11-01-2050
sipgu'e 09 2050,19-09-2050
11.01.11,11-01-2011
23.10.11,23-10-2011
sipi'e 06 2050,12-06-2050
isipyuk 01 2011,26-01-2011
i 11 2019,02-11-2019
05/11/2050,05-11-2050
chile 09 2050,07-09-2050
sipyuk gu'wol 2019,16-09-2019
sam 12 2050,03-12-2050
sipe o'wol 2011,10-05-2011
07 o'wol 2050,07-05-2050
i chirwol 2019,02-07-2019
21.08.2011,21-08-2011
sam 07 2019,03-07-2019
i 04 2050,02-04-2050
22 si'wol 2011,22-10-2011
19 sibi'wol 2011,19-12-2011
31 sibi'wol 2011,31-12-2011
19.03.50,19-03-2050
01.06.2050,01-06-2050
isipgu 10 2019,29-10-2019
sipi chirwol 2019,12-07-2019
17/06/2019,17-06-2019
isipsame 02 2011,23-02-2011
05.06.11,05-06-2011
yuke 08 2050,06-08-2050
20/02/50,20-02-2050
03/03/19,03-03-2019
04.01.2019,04-01-2019
21/06/11,21-06-2011
sipo 01 2019,15-01-2019
10.10.2011,10-10-2011
21/09/2011,21-09-2011
17.09.11,17-09-2011
15.02.19,15-02-2019
12/04/11,12-04-2011
sipe parwol 2019,10-08-2019
29.05.11,29-05-2011
23 si'wol 2050,23-10-2050
isipyuk 04 2019,26-04-2019
sipsam gu'wol 2011,13-09-2011
chile 11 2019,07-11-2019
sipo'e sibi'wol 2050,15-12-2050
sip si'wol 2019,10-10-2019
26.01.11,26-01-2011
22/03/2011,22-03-2011
ile 11 2050,01-11-2050
22.11.19,22-11-2019
10/09/50,10-09-2050
07/05/2050,07-05-2050
gu samwol 2019,09-03-2019
22/06/2011,22-06-2011
isipe gu'wol 2050,20-09-2050
sipo yu'wol 2050,15-06-2050
isipile irwol 2050,21-01-2050
25 i'wol 2019,25-02-2019
29 o'wol 2050,29-05-2050
08/07/2019,08-07-2019
25 si'wol 2019,25-10-2019
samsip 06 2011,30-06-2011
17.06.19,17-06-2019
07.09.19,07-09-2019
16/11/2011,16-11-2011
23 sa'wol 2019,23-04-2019
18.11.19,18-11-2019
16/02/11,16-02-2011
17/04/2011,17-04-2011
sipgu'e irwol 2011,19-01-2011
25/03/50,25-03-2050
samsipil irwol 2050,31-01-2050
17/08/2011,17-08-2011
03 i'wol 2019,03-02-2019
isipsa'e irwol 2019,24-01-2019
08.04.19,08-04-2019
sipgu 11 2011,19-11-2011
10 o'wol 2019,10-05-2019
isipgu samwol 2050,29-03-2050
10.03.19,10-03-2019
isipsa'e 10 2019,24-10-2019
29/06/50,29-06-2050
isipyuk si'wol 2011,26-10-2011
15/03/2050,15-03-2050
21/02/2011,21-02-2011
10 sa'wol 2019,10-04-2019
13.11.19,13-11-2019
29.07.2011,29-07-2011
18.12.2019,18-12-2019
04 parwol 2011,04-08-2011
sipsa'e 03 2050,14-03-2050
02.03.11,02-03-2011
23.11.2011,23-11-2011
samsipe sibirwol 2011,30-11-2011
22.12.2011,22-12-2011
17/11/2011,17-11-2011
10.03.2050,10-03-2050
ile 02 2050,01-02-2050
isipgu'e 08 2011,29-08-2011
